2026-05-16 09:41:13 | INFO     | src\services\task_queue.py:413 | [TaskQueue] 任务已提交: 000010 -> 42063ad663a7443c9ebac814a558d51a
2026-05-16 09:41:13 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\uvicorn\protocols\http\httptools_impl.py:484 | 127.0.0.1:49387 - "POST /api/v1/analysis/analyze HTTP/1.1" 202
2026-05-16 09:41:13 | INFO     | data_provider\tushare_fetcher.py:169 | Tushare API 初始化成功
2026-05-16 09:41:13 | INFO     | data_provider\tushare_fetcher.py:200 | ✅ 检测到 TUSHARE_TOKEN 且 API 初始化成功，Tushare 数据源优先级提升为最高 (Priority -1)
2026-05-16 09:41:13 | INFO     | data_provider\base.py:893 | 已初始化 7 个数据源（按优先级）: TushareFetcher(P-1), EfinanceFetcher(P0), AkshareFetcher(P1), PytdxFetcher(P2), BaostockFetcher(P3), YfinanceFetcher(P4), LongbridgeFetcher(P5)
2026-05-16 09:41:13 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\router.py:784 | Routing strategy: simple-shuffle
2026-05-16 09:41:13 | INFO     | src\analyzer.py:956 | Analyzer LLM: Router initialized from channels/YAML — 3 deployment(s), models: ['openai/gpt-5.4-nano', 'openai/deepseek-v3.2', 'openai/qwen3-max-2026-01-23']
2026-05-16 09:41:13 | INFO     | src\notification.py:173 | 已配置 1 个通知渠道：企业微信
2026-05-16 09:41:13 | INFO     | src\search_service.py:2170 | 已配置 Bocha 搜索，共 1 个 API Key
2026-05-16 09:41:13 | INFO     | src\search_service.py:2175 | 已配置 Tavily 搜索，共 1 个 API Key
2026-05-16 09:41:13 | INFO     | src\search_service.py:2200 | 已配置 SearXNG 搜索，共 1 个自建实例
2026-05-16 09:41:13 | INFO     | src\search_service.py:2218 | 新闻时效策略已启用: profile=short, profile_days=3, NEWS_MAX_AGE_DAYS=3, effective_window=3
2026-05-16 09:41:13 | INFO     | src\core\pipeline.py:123 | 调度器初始化完成，最大并发数: 3
2026-05-16 09:41:13 | INFO     | src\core\pipeline.py:124 | 已启用技术分析引擎（均线/趋势/量价指标）
2026-05-16 09:41:13 | INFO     | src\core\pipeline.py:127 | 实时行情已启用 (优先级: tushare,tencent,akshare_sina,efinance,akshare_em)
2026-05-16 09:41:13 | INFO     | src\core\pipeline.py:131 | 筹码分布分析已启用
2026-05-16 09:41:13 | INFO     | src\core\pipeline.py:137 | 搜索服务已启用
2026-05-16 09:41:13 | INFO     | src\core\pipeline.py:1208 | ========== 开始处理 000010 ==========
2026-05-16 09:41:14 | INFO     | src\core\pipeline.py:218 | 美丽生态(000010) 开始从数据源获取数据...
2026-05-16 09:41:14 | INFO     | data_provider\base.py:1001 | [数据源尝试 1/7] [TushareFetcher] 获取 000010...
2026-05-16 09:41:14 | INFO     | data_provider\base.py:364 | [TushareFetcher] 开始获取 000010 日线数据: 范围=2026-03-17 ~ 2026-05-16
2026-05-16 09:41:14 | INFO     | data_provider\base.py:383 | [TushareFetcher] 000010 获取成功: 范围=2026-03-17 ~ 2026-05-16, rows=39, elapsed=0.31s
2026-05-16 09:41:14 | INFO     | data_provider\base.py:1013 | [数据源完成] 000010 使用 [TushareFetcher] 获取成功: rows=39, elapsed=0.31s
2026-05-16 09:41:14 | INFO     | src\storage.py:2044 | 保存 000010 数据成功，新增 39 条
2026-05-16 09:41:14 | INFO     | src\core\pipeline.py:226 | 美丽生态(000010) 数据保存成功（来源: TushareFetcher，新增 39 条）
2026-05-16 09:41:14 | INFO     | data_provider\base.py:1255 | [实时行情] 000010 成功获取 (来源: tushare)
2026-05-16 09:41:14 | INFO     | data_provider\akshare_fetcher.py:1099 | [API调用] 腾讯财经接口获取 000010 实时行情: endpoint=qt.gtimg.cn/q, symbol=sz000010
2026-05-16 09:41:19 | INFO     | data_provider\akshare_fetcher.py:1204 | [实时行情-腾讯] 000010 *ST美丽: endpoint=qt.gtimg.cn/q, 价格=2.7, 涨跌=3.85%, 量比=0.82, 换手率=6.96%, elapsed=5.04s
2026-05-16 09:41:19 | INFO     | data_provider\base.py:1270 | [实时行情] 000010 从 tencent 补充了缺失字段: ['volume_ratio', 'turnover_rate', 'pe_ratio', 'pb_ratio', 'total_mv', 'circ_mv', 'amplitude']
